Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.2.0,spec-117,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-117,"Resources referenced from the above via Must Support elements, including transitive references, **SHALL** also be supported.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-118,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-118,"However, apps **MAY** opt to be more restrictive in their access requests if they are confident that they can do so while meeting payer CQL needs and EHRs indicate this is desirable.",MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-119,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-119,"Regardless of the scopes asked for and granted by the user, the EHR **SHALL** limit access to only that data they deem appropriate for use in automatically populating payer forms, in particular restricting sensitive data.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-120,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-120,Payers **SHALL** require DTR apps and EHRs connecting to their endpoint to authenticate using [SMART on FHIR Backend Services](https://www.hl7.org/fhir/smart-app-launch/backend-services.html).,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-121,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-121,"If the launch context did not include Coverages, a QuestionnaireResponse or a Request or Encounter, the DTR app **SHALL** either generate an error or allow the user to search to find one to use as context for the DTR session.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-122,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-122,The `QuestionnaireResponse.questionnaire` **SHALL** point to the same canonical URL as the Questionnaire provided in the package Bundle.,SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-123,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-123,"If any of the retrieved Questionnaires have an `effectivePeriod` that ends prior to the current date, then the DTR client **SHALL** change the status of any retrieved work-in-progress QuestionnaireResponses for the expired Questionnaires to 'stopped' and notify the user that the previously recorded content has expired.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-124,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-124,"If an expired Questionnaire is retrieved when it wasn't explicitly requested by referring to a canonical version, but instead by passing in the relevant order(s) and/or context id, the DTR client **SHOULD** report an error to the payer.",SHOULD,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-125,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-125,Previously completed QuestionnaireResponses SHALL NOT be used by DTR clients to complete Questionnaires received due to concerns about currency of clinical information.,SHALL NOT,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-126,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-126,"When launched after CRD, the context, Request and referenced resources **SHALL** be present.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-127,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-127,Questionnare canonicals **MAY** be present.,MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-128,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-128,"DTR servers **SHALL** allow for the possibility of minor changes in the order between CRD and DTR (e.g., changes to status, adding notes, etc.) that mean that the instances don't have to be identical to be considered the same order.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-129,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-129,DTR servers **MAY** raise an error if they receive an order that is unrelated to the provided context id.,MAY,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-130,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-130,"If DTR is invoked and there are issues with the source data (e.g., the coverage cannot be found, the context id can't be found, etc.), then the DTR service **SHALL** return a 4xx error with an accompanying OperationOutcome.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-131,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-131,"In some cases, the population process **MAY** populate all answers to the Questionnaire.",MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-132,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-132,"The DTR client **SHALL** provide the ability, but NOT a requirement, for providers to review, and if necessary revise, pre-populated answers prior to saving the resulting response for subsequent use within the EHR.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-133,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-133,"Implementers **SHOULD** review the advanced rendering, advanced behavior, population and adaptive forms portions of the SDC implementation guide, focusing on the elements and extensions included in the DTR profiles.",SHOULD,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-134,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-134,Implementers **SHOULD** also be familiar with the documentation about the Questionnaire and QuestionnaireResponse resources from the core FHIR specification.,SHOULD,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-135,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-135,All DTR applications **SHALL** support rendering according to the `mustSupport` elements in the DTR Questionnaire profile according to all CQL found within Questionnaire extensions.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-136,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-136,CQL and FHIR Questionnaires **SHALL** be required even when DTR is implemented within a DTR Native App as opposed to a DTR SMART App.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-137,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-137,"When a user fills in a value or changes an answer in a QuestionnaireResponse, the DTR client **SHALL** populate the [information-origin](StructureDefinition-information-origin.html) extension, setting the `author` property to the current user, and setting `source` to 'override' if the source was already 'override', 'auto-client', 'auto-server', or 'manual' otherwise.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-138,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-138,DTR clients **SHALL** either provide a PractitionerRole in the SMART App launch of DTR or support transmitting the role by means of the [activeRole](StructureDefinition-activeRole.html) extension within the Practitioner resource.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-139,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-139,All references within the QuestionnaireResponse **SHALL** only point to either contained resources or to resources that reside on the DTR client's FHIR endpoint.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-140,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-140,The only situation where a resource can be ['contained'](https://hl7.org/fhir/R4/references.html#contained) **SHALL** be if the contained instance is provided by the payer either:,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-141,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-141,The only place ['contained'](https://hl7.org/fhir/R4/references.html#contained) resource references are permitted **SHALL** be in `item.answer` references.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-142,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-142,The DTR client **SHALL** validate the QuestionnaireResponse on an ongoing basis as the user is reviewing and entering data.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-143,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-143,The client **SHALL** visually flag any elements that require adjustment to meet validation rules.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-144,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-144,"For Standard Questionnaires, when the QuestionnaireResponse is valid, the DTR client **SHALL** indicate that to the user and allow them to mark the QuestionnaireResponse as complete, though the user **MAY** opt to continue making changes or save the QuestionnaireResponse in draft form.",SHALL / MAY,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-145,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-145,The DTR app **SHALL NOT** mark a Standard QuestionnaireResponse as 'complete' automatically.,SHALL NOT,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-146,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-146,The DTR client **SHALL NOT** allow the user to indicate they are ready for the next question/set of questions until the answers to the current QuestionnaireResponse pass validation rules.,SHALL NOT,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-147,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-147,"If [$next-question](OperationDefinition-DTR-Questionnaire-next-question.html) is invoked with a QuestionnaireResponse the payer determines is invalid based on the rules in the [contained](https://hl7.org/fhir/R4/references.html#contained) Questionnaire, it **SHALL** return an HTTP 400 error with an OperationOutcome indicating the circumstances where the QuestionnaireResponse is invalid.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-148,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-148,"However, the QuestionnaireResponse **MAY** have a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extension added reflecting the payer's coverage assessment based on the information gathered in the QuestionnaireResponse.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-149,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-149,"In some cases, the answer to a question modified by a user **MAY** be the input to an expression driving other logic within the questionnaire.",MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-150,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-150,"DTR clients **SHALL** monitor for changes to dependent questionnaire answers and re-execute logic, adjusting calculatedValues, enabling elements, adjusting validation rules, etc. based on changes made by the user.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-151,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-151,"At any point prior to completion a DTR client **SHALL** be able to save the `in-progress` QuestionnaireResponse, both to ensure that work-in-progress is not lost, and to allow the user to close the session and then relaunch it later.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-152,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-152,"When the QuestionnaireResponse has been marked as `completed`, the DTR client **SHALL** save the QuestionnaireResponse to the EHR.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-153,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-153,"A DTR SMART App **SHALL** 'create' the record if it had not previously been stored, or 'update' if the record had already been saved at least once via the FHIR API.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-154,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-154,"Upon storing a completed QuestionnaireResponse with one or more [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extensions, the EHR **SHALL** propagate the [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) extensions to all non-Coverage resources included on the [qr-context](StructureDefinition-qr-context.html) extension on the QuestionnaireResponse.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-155,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-155,"If a [coverage-information](https://build.fhir.org/ig/HL7/davinci-crd/StructureDefinition-ext-coverage-information.html) already exists on the target resource with the same `coverage-information.coverage` or `coverage-information.coverage-assertion-id`, it **SHALL** be overridden.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-156,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-156,"In those cases where a QuestionnaireResponse is to be used to convey information either to the payer or to downstream service providers, the DTR Client **SHALL** place the QuestionnaireResponse in a 'collection' Bundle complying with the [questionnaireResponseBundle](StructureDefinition-DTR-QRBundle.html) profile.",SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-157,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-157,This Bundle **SHALL** include no more than one QuestionnaireResponse entry and it **SHALL** be the initial entry.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-158,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-158,The bundle **SHALL** also include any resources that are referenced by the QuestionnaireResponse as answerReference that are not already contained within the QuestionnaireResponse.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,spec-159,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/specification.html#ci-c-spec-159,"If the initial `QuestionnaireResponse` has multiple purposes (e.g., for prior authorization, claim submission, and performer transmission), the DTR server organization **SHALL** ensure that the full completed [QuestionnaireResponse package](StructureDefinition-DTR-QPackageBundle.html) is appropriate for all uses. If there is a need to send different information to different recipients for different purposes, the DTR server organization **SHALL** produce distinct Questionnaires such that QuestionnaireResponses only contain information that can be shared without redaction for their listed purposes.",SHALL,DTR Server,,true,,
